[ 0.93141129  1.67283361],[ 0.92560792  1.80652579],[ 0.92517228  1.6077304 ],[ 0.90228842  0.52118322],[ 0.89591984  2.07402358],[ 0.88906982  0.77110804],[ 0.86550871  0.87632546],[ 0.86425209  0.95129939],[ 0.85440177  1.75880183],[ 0.85052254  2.79651826],[ 0.83907757  1.25650688],[ 0.80993892  2.75686041],[ 0.79505014  2.4084756 ],[ 0.79139062  1.29344428],[ 0.77288719  0.78201819],[ 0.772618    0.64320648],[ 0.7609548  1.1091216],[ 0.74525278  1.22448439],[ 0.73829818  1.90979324],[ 0.73060572  1.94214926]
[ 0.93141129  1.67283361],[ 0.9070885   2.43992671],[ 0.89651859  1.67855233],[ 0.89071074  2.53623305],[ 0.88973473  2.05279356],[ 0.87363256  1.05038599],[ 0.86469124  1.55055182],[ 0.86009931  2.58267069],[ 0.85454752  1.88343305],[ 0.85313008  2.7340101 ],[ 0.84959326  1.141969  ],[ 0.80616704  1.87582642],[ 0.79415038  1.04748133],[ 0.7917371   0.45959091],[ 0.7840608   2.08658918],[ 0.77581784  2.14706845],[ 0.72598213  2.2007332 ],[ 0.71534233  1.96018904],[ 0.6998491   2.36623478],[ 0.69910524  1.2027699 ]
[ 0.89651859  1.67855233],[ 0.89306614  2.71711342],[ 0.89016894  1.93574363],[ 0.85152458  1.07805528],[ 0.85052254  2.79651826],[ 0.84906576  1.3697475 ],[ 0.84836949  0.88205492],[ 0.84170726  2.84098703],[ 0.83910131  1.5750075 ],[ 0.83718052  1.82850391],[ 0.83447261  1.2021765 ],[ 0.82816998  1.09292393],[ 0.82216722  2.07428317],[ 0.81188283  2.62791533],[ 0.80266031  1.51536795],[ 0.77452415  0.54006907],[ 0.76172699  1.26545668],[ 0.76169039  2.18056763],[ 0.75878169  1.41682078],[ 0.74782053  1.86388411]
[ 0.89942207  2.00453737],[ 0.8954842   1.09538964],[ 0.89016894  1.93574363],[ 0.88745487  0.51856276],[ 0.87569648  1.66538234],[ 0.86550871  0.87632546],[ 0.85312722  1.33232947],[ 0.84676999  1.14490295],[ 0.82627817  0.79120478],[ 0.81009861  1.23226344],[ 0.80762587  1.7955131 ],[ 0.80616704  1.87582642],[ 0.80241041  1.2995055 ],[ 0.80018234  1.3545897 ],[ 0.79558392  1.32684045],[ 0.77974315  1.44316207],[ 0.7723231   2.32543775],[ 0.75584404  1.75996694],[ 0.74816028  1.10078821],[ 0.74495579  2.18933214]
[ 0.95402257  1.55774408],[ 0.90178584  1.30470633],[ 0.89591984  2.07402358],[ 0.89071074  2.53623305],[ 0.88813511  2.68357019],[ 0.87569648  1.66538234],[ 0.84836949  0.88205492],[ 0.82638089  2.61510986],[ 0.82371886  1.84494446],[ 0.7955551   2.66009721],[ 0.79154737  3.09192188],[ 0.78487681  2.51303516],[ 0.7824932   1.12235953],[ 0.78217749  2.46904182],[ 0.77450032  1.56464723],[ 0.77402891  2.59769243],[ 0.77232966  0.75331957],[ 0.77110587  1.24753951],[ 0.75401819  0.33574501],[ 0.69806613  0.93903181]
[ 0.95402257  1.55774408],[ 0.92922078  1.54869658],[ 0.92517228  1.6077304 ],[ 0.88471421  1.609879  ],[ 0.87996412  2.05912602],[ 0.86469124  1.55055182],[ 0.83603784  1.06256231],[ 0.82627817  0.79120478],[ 0.80668304  1.61252236],[ 0.80506509  2.28401097],[ 0.80338954  1.06563003],[ 0.77470622  1.73716945],[ 0.76836624  1.35493929],[ 0.76172699  1.26545668],[ 0.75814588  1.41691163],[ 0.75112097  2.63520149],[ 0.7448572   2.68758848],[ 0.73140864  2.70970736],[ 0.72961113  2.56276469],[ 0.71256532  2.01446914]
[ 0.92922078  1.54869658],[ 0.92447226  1.46731268],[ 0.9070885   2.43992671],[ 0.90178584  1.30470633],[ 0.89410015  1.10083741],[ 0.88906982  0.77110804],[ 0.82115117  0.27250852],[ 0.7791755   1.40896126],[ 0.76081625  0.47135047],[ 0.75970337  0.5211582 ],[ 0.75654109  1.87958063],[ 0.74302775  1.9983114 ],[ 0.73213099  2.11377902],[ 0.72206078  1.51013815],[ 0.72190963  0.31043991],[ 0.71745772  1.04348056],[ 0.70409013  0.84057785],[ 0.70028458  1.85981621],[ 0.68958756  2.64152028],[ 0.65117928  1.93040564]
[ 0.93888218  1.85812412],[ 0.92447226  1.46731268],[ 0.84432777  1.53865658],[ 0.80338954  1.06563003],[ 0.79415038  1.04748133],[ 0.78487681  2.51303516],[ 0.71834048  0.85878267],[ 0.69603068  0.67418961],[ 0.65972746  1.6364947 ],[ 0.64924068  2.69279847],[ 0.63035559  0.67363783],[ 0.60516971  0.59903859],[ 0.58740917  1.80261342],[ 0.58337121  1.72698376],[ 0.58114185  2.21024899],[ 0.55589221  1.90324839],[ 0.53691572  1.15742782],[ 0.52368968  2.19083629],[ 0.5209416   0.86523588],[ 0.48781284  0.94436923]
[ 0.93888218  1.85812412],[ 0.93350711  1.32527374],[ 0.89410015  1.10083741],[ 0.85454752  1.88343305],[ 0.78501925  0.84234437],[ 0.77555377  1.23446325],[ 0.77450032  1.56464723],[ 0.75112097  2.63520149],[ 0.72317972  1.10606046],[ 0.66362917  2.21197937],[ 0.64834038  2.29649551],[ 0.6255156   1.84024948],[ 0.60413851  0.62969936],[ 0.56508278  1.61537232],[ 0.55584676  0.95588475],[ 0.54488038  1.84994779],[ 0.53627328  1.21899959],[ 0.52253142  2.01186692],[ 0.52082734  1.5746526 ],[ 0.51585017  0.61944457]
[ 0.93350711  1.32527374],[ 0.87690283  1.62894186],[ 0.86009931  2.58267069],[ 0.85804328  1.55625942],[ 0.84432777  1.53865658],[ 0.82115117  0.27250852],[ 0.7824932   1.12235953],[ 0.74782053  1.86388411],[ 0.70127805  1.35274508],[ 0.69523353  1.57643648],[ 0.69052046  0.98660436],[ 0.67468321  2.95199542],[ 0.64573163  2.37537251],[ 0.62804451  0.7709971 ],[ 0.6185003   0.69221916],[ 0.58926886  0.76135239],[ 0.57716299  0.70880265],[ 0.56548341  0.8230145 ],[ 0.55738202  1.56307189],[ 0.55292793  1.74663527]
[ 0.89306614  2.71711342],[ 0.88813511  2.68357019],[ 0.88547935  0.28014677],[ 0.87690283  1.62894186],[ 0.87363256  1.05038599],[ 0.83587997  2.02682997],[ 0.81226606  1.5505694 ],[ 0.80241041  1.2995055 ],[ 0.7874299   0.71478518],[ 0.7791755   1.40896126],[ 0.77555377  1.23446325],[ 0.77470622  1.73716945],[ 0.772618    0.64320648],[ 0.75526107  0.96345795],[ 0.73718126  0.42399313],[ 0.72708301  1.40700099],[ 0.71167029  1.2933151 ],[ 0.70600747  1.27524582],[ 0.69722015  0.91015717],[ 0.69603068  0.67418961]
[ 0.88973473  2.05279356],[ 0.87112668  1.63942185],[ 0.85804328  1.55625942],[ 0.85802763  1.57684008],[ 0.84906576  1.3697475 ],[ 0.83587997  2.02682997],[ 0.83420698  2.13878976],[ 0.78501925  0.84234437],[ 0.76189846  1.73547958],[ 0.73829818  1.90979324],[ 0.72499662  1.18744891],[ 0.72214372  1.59288723],[ 0.72206078  1.51013815],[ 0.72014801  1.62869147],[ 0.71263394  2.29906411],[ 0.69806613  0.93903181],[ 0.67438938  0.70590104],[ 0.66772611  2.37192995],[ 0.66689601  1.75147555],[ 0.6512743   1.46451457]
[ 0.89758033  1.21775448],[ 0.87112668  1.63942185],[ 0.86507357  1.81565712],[ 0.84072333  0.86847658],[ 0.83578218  1.40809597],[ 0.81752232  2.45250352],[ 0.81188283  2.62791533],[ 0.78982644  2.04802411],[ 0.78831739  0.11989636],[ 0.78765399  1.3566952 ],[ 0.78582239  3.06691855],[ 0.77807228  1.86119866],[ 0.76274289  2.86600447],[ 0.74222199  0.67492285],[ 0.73880067  2.19546508],[ 0.72432236  1.82009728],[ 0.71612505  2.70575981],[ 0.71534233  1.96018904],[ 0.70932547  2.25292522],[ 0.70150602  0.3637806 ]
[ 0.92643091  2.50438905],[ 0.90051663  1.88279843],[ 0.89758033  1.21775448],[ 0.87268876  2.60034562],[ 0.86665063  1.00179499],[ 0.84538851  1.17863287],[ 0.83910131  1.5750075 ],[ 0.83472493  1.22276348],[ 0.83420698  2.13878976],[ 0.82016225  1.54380615],[ 0.80865115  1.71160247],[ 0.80747187  0.70937971],[ 0.7840608   2.08658918],[ 0.75973501  0.68360625],[ 0.75245733  1.25058148],[ 0.74525278  1.22448439],[ 0.74048988  1.75263307],[ 0.72408247  0.96558682],[ 0.72178348  0.84429941],[ 0.7105242   2.23791414]
[ 0.92643091  2.50438905],[ 0.92533851  1.86851799],[ 0.89072482  1.4982107 ],[ 0.8674521  2.3093571],[ 0.86507357  1.81565712],[ 0.86284983  1.73518202],[ 0.85588785  1.65536548],[ 0.85582842  1.77817123],[ 0.83718052  1.82850391],[ 0.8288199   2.76143469],[ 0.80210013  1.48079986],[ 0.79711167  0.30456588],[ 0.77499753  1.30244857],[ 0.77025476  0.45899543],[ 0.7651472   1.32008952],[ 0.76460061  2.26184933],[ 0.75974251  2.21113776],[ 0.75841931  1.72117782],[ 0.74495579  2.18933214],[ 0.74039282  1.12333411]
[ 0.92980439  1.33002361],[ 0.92533851  1.86851799],[ 0.88033175  2.06384181],[ 0.87879652  1.05952415],[ 0.8749792   2.38531713],[ 0.86072765  0.74160303],[ 0.84926876  0.43248198],[ 0.84399585  1.39288417],[ 0.84097784  2.1074247 ],[ 0.84072333  0.86847658],[ 0.82271019  2.62904662],[ 0.81593534  1.69510899],[ 0.80747187  0.70937971],[ 0.80711579  2.41515924],[ 0.79802209  0.76424581],[ 0.78540704  0.26452402],[ 0.7710923   2.04521196],[ 0.7657719   2.24011196],[ 0.76169039  2.18056763],[ 0.75437669  1.96337099]
[ 0.93535632  1.92533603],[ 0.92980439  1.33002361],[ 0.89796921  2.02227324],[ 0.89190366  0.42780366],[ 0.89072482  1.4982107 ],[ 0.86029044  0.93634892],[ 0.84987431  1.91377474],[ 0.84461091  1.46169916],[ 0.82954175  0.33082192],[ 0.82816998  1.09292393],[ 0.81238602  2.07200699],[ 0.79558392  1.32684045],[ 0.79509226  0.9924763 ],[ 0.78560746  0.95611474],[ 0.78560151  1.55051441],[ 0.78081461  1.25908042],[ 0.77896181  0.99365317],[ 0.77738733  1.67103582],[ 0.76726066  0.53067492],[ 0.76126994  1.09690614]
[ 0.93535632  1.92533603],[ 0.92408922  1.73141948],[ 0.91526112  1.05540519],[ 0.90696752  2.80345104],[ 0.89962647  0.84177925],[ 0.89571863  2.08814854],[ 0.88448054  0.51020119],[ 0.86661554  2.80276481],[ 0.86072765  0.74160303],[ 0.83363407  1.57733267],[ 0.81575895  1.92865189],[ 0.81171183  1.79772821],[ 0.80210013  1.48079986],[ 0.79591203  2.57730883],[ 0.79134906  3.0597831 ],[ 0.78858897  0.46229969],[ 0.78663806  1.72180508],[ 0.77414088  0.3791315 ],[ 0.77231097  1.52516645],[ 0.76281166  2.465354  ]
[ 0.93220949  1.74602791],[ 0.92408922  1.73141948],[ 0.90373689  0.96567481],[ 0.89796921  2.02227324],[ 0.88932598  0.8188112 ],[ 0.8884351   2.47866417],[ 0.88668187  1.71372126],[ 0.87271524  1.50801031],[ 0.86751024  1.08054607],[ 0.85941253  2.12145559],[ 0.85266036  1.97866549],[ 0.83829738  1.87821291],[ 0.82382018  0.97730228],[ 0.80711579  2.41515924],[ 0.79865415  1.61996381],[ 0.776723    1.80127013],[ 0.76803943  1.5629492 ],[ 0.76377813  2.43413694],[ 0.7441238   1.32524363],[ 0.74317681  2.65211966]
[ 0.93220949  1.74602791],[ 0.92697942  1.82333194],[ 0.90627393  0.97504981],[ 0.89571445  0.35442126],[ 0.87640445  1.56943866],[ 0.86661554  2.80276481],[ 0.8643969   2.61955091],[ 0.85954384  1.65315384],[ 0.8536389   0.74582161],[ 0.85300658  0.19479985],[ 0.85236987  2.13393412],[ 0.84782357  0.4252842 ],[ 0.83481888  1.61683735],[ 0.81525091  2.56862438],[ 0.79562571  0.90776677],[ 0.78378748  1.03330054],[ 0.7824919   2.07790186],[ 0.77814581  1.98850293],[ 0.7628548   1.90208335],[ 0.76126994  1.09690614]
[ 0.92887171  1.58852715],[ 0.92697942  1.82333194],[ 0.91526112  1.05540519],[ 0.9087918   1.08952666],[ 0.8884351   2.47866417],[ 0.87276241  1.42741081],[ 0.86702469  0.61477873],[ 0.86500919  0.55928515],[ 0.85532042  2.74479268],[ 0.84031924  2.55534078],[ 0.82194551  1.54718124],[ 0.80542159  1.75084406],[ 0.80149168  2.4485685 ],[ 0.80116421  0.34915734],[ 0.79930552  1.95804692],[ 0.7989068   0.48766147],[ 0.78560746  0.95611474],[ 0.78495621  1.66168656],[ 0.78249679  2.07742016],[ 0.78246737  2.2354639 ]
[ 0.92887171  1.58852715],[ 0.90373689  0.96567481],[ 0.89962647  0.84177925],[ 0.88928985  1.0325221 ],[ 0.88069094  1.7844739 ],[ 0.87143887  2.58909682],[ 0.8643969   2.61955091],[ 0.84987431  1.91377474],[ 0.84926336  1.84233122],[ 0.84643513  2.36622251],[ 0.83045863  1.05090329],[ 0.82835063  1.27977508],[ 0.82701298  1.70138256],[ 0.82030326  1.74011519],[ 0.79925603  0.64555107],[ 0.75785182  1.18685409],[ 0.75584404  1.75996694],[ 0.74242715  1.4430029 ],[ 0.73815364  2.03513077],[ 0.7367093  2.4782455]
[ 0.90627393  0.97504981],[ 0.88932598  0.8188112 ],[ 0.88147006  2.97750789],[ 0.88069094  1.7844739 ],[ 0.87969739  1.7204097 ],[ 0.87035793  0.60844964],[ 0.85532042  2.74479268],[ 0.84191105  1.39309247],[ 0.8413299   1.29652975],[ 0.84122453  1.4446661 ],[ 0.83559016  1.2028725 ],[ 0.83016003  0.9449185 ],[ 0.81231749  1.3399685 ],[ 0.80566652  1.15916713],[ 0.80108516  2.10587973],[ 0.7922815   1.15199854],[ 0.79170234  0.7428234 ],[ 0.77954746  2.73722659],[ 0.77851683  1.86234021],[ 0.76281166  2.465354  ]
[ 0.91782125  1.63838435],[ 0.91211707  1.40380526],[ 0.9087918   1.08952666],[ 0.90840265  0.5974423 ],[ 0.88548965  0.99208975],[ 0.88037403  1.36957222],[ 0.87969739  1.7204097 ],[ 0.87418408  0.69332675],[ 0.87408382  1.38694261],[ 0.87293261  0.46516087],[ 0.87143887  2.58909682],[ 0.8536389   0.74582161],[ 0.83894305  2.78361271],[ 0.80935592  2.71861745],[ 0.78284633  1.21182372],[ 0.78027858  2.04599846],[ 0.77755962  1.65843162],[ 0.77335937  2.25806913],[ 0.76985788  0.94674915],[ 0.7642575   2.44834891]
[ 0.91782125  1.63838435],[ 0.90840417  0.95050177],[ 0.89042103  0.70450267],[ 0.88928985  1.0325221 ],[ 0.87639539  1.25835047],[ 0.86500919  0.55928515],[ 0.86452015  2.99537369],[ 0.86268084  1.77827449],[ 0.8624481   1.67804856],[ 0.84870947  0.95108861],[ 0.83849731  2.45235054],[ 0.8329421   0.91454133],[ 0.82260918  1.63653375],[ 0.80508544  1.33212385],[ 0.80411074  0.59199359],[ 0.78332995  1.04560468],[ 0.77954746  2.73722659],[ 0.77836915  2.59677914],[ 0.77722854  2.22110858],[ 0.77579069  2.43277727]
[ 0.91934668  1.83874136],[ 0.88532854  2.49469038],[ 0.8812469   0.82324592],[ 0.88019999  0.93967019],[ 0.87269729  1.53116549],[ 0.86699214  0.98042163],[ 0.8624481   1.67804856],[ 0.85776735  2.14842065],[ 0.85578972  2.11906596],[ 0.85156331  2.50766884],[ 0.83894305  2.78361271],[ 0.81172336  1.81846454],[ 0.80566652  1.15916713],[ 0.80409756  2.16005444],[ 0.79925603  0.64555107],[ 0.7746578   1.44276286],[ 0.77073712  2.52533996],[ 0.7672272   1.96643637],[ 0.76373586  1.93098842],[ 0.75390058  2.0368732 ]
[ 0.91934668  1.83874136],[ 0.90823897  1.58763789],[ 0.90689985  2.86026375],[ 0.90203733  1.03905263],[ 0.88548965  0.99208975],[ 0.87818256  2.03769107],[ 0.87370531  1.55669309],[ 0.87082459  0.68663158],[ 0.85238607  2.3958111 ],[ 0.84632837  2.4443077 ],[ 0.83849731  2.45235054],[ 0.81350968  1.78198942],[ 0.79962957  2.28137691],[ 0.79170234  0.7428234 ],[ 0.79018317  2.09204812],[ 0.75069027  0.46387083],[ 0.73980517  0.48122612],[ 0.7336283   0.66615335],[ 0.72901767  1.19450221],[ 0.72855726  2.3437854 ]
[ 0.93573824  1.58033907],[ 0.91264278  1.10650221],[ 0.90947778  1.02764   ],[ 0.90840417  0.95050177],[ 0.90823897  1.58763789],[ 0.90566256  2.51844926],[ 0.87418408  0.69332675],[ 0.87214645  2.07997907],[ 0.86298989  0.57730383],[ 0.86197013  0.17169837],[ 0.86078252  2.09000075],[ 0.85156331  2.50766884],[ 0.80720625  1.57686431],[ 0.80655027  1.7001476 ],[ 0.78873837  1.1464715 ],[ 0.78634726  2.1100237 ],[ 0.78135744  1.65187737],[ 0.7693382   1.02188067],[ 0.76821308  1.52376507],[ 0.76442569  1.37282393]
[ 0.93573824  1.58033907],[ 0.92590422  1.74230158],[ 0.90705821  2.34018891],[ 0.89042103  0.70450267],[ 0.88263746  1.0520002 ],[ 0.86699214  0.98042163],[ 0.86283153  1.96385604],[ 0.86154897  1.58178275],[ 0.8572757   2.54639104],[ 0.85635613  0.76322603],[ 0.85588138  0.84780013],[ 0.84632837  2.4443077 ],[ 0.83601036  1.8483747 ],[ 0.8308376   0.96167358],[ 0.79249175  2.19685067],[ 0.78586975  2.13091181],[ 0.77603553  2.47481348],[ 0.77335937  2.25806913],[ 0.75529075  1.71623104],[ 0.7495288   1.40135405]
[ 0.93854462  1.71342853],[ 0.92590422  1.74230158],[ 0.9221938   0.98815785],[ 0.91951296  2.46733707],[ 0.90566256  2.51844926],[ 0.90203733  1.03905263],[ 0.89890522  0.6125618 ],[ 0.8874835   2.66136044],[ 0.8812469   0.82324592],[ 0.85783585  1.5070072 ],[ 0.82507869  2.15971185],[ 0.81346136  1.72208402],[ 0.79949375  1.2142916 ],[ 0.79028616  1.97018399],[ 0.77579069  2.43277727],[ 0.76524038  2.51348448],[ 0.76472404  2.14383081],[ 0.75771253  0.73374736],[ 0.75594489  2.84912872],[ 0.75326999  1.72228697]
[ 0.93854462  1.71342853],[ 0.90947778  1.02764   ],[ 0.90338101  1.60179398],[ 0.89574673  1.11091618],[ 0.87768817  2.41219287],[ 0.87082459  0.68663158],[ 0.86249814  2.28961215],[ 0.8572757   2.54639104],[ 0.83852349  0.43068133],[ 0.80084821  0.26715623],[ 0.80033686  1.74811729],[ 0.79945498  0.93759454],[ 0.78521898  2.73283912],[ 0.78057962  1.15818954],[ 0.773011    1.23834319],[ 0.77073712  2.52533996],[ 0.74698142  2.82206373],[ 0.73429504  1.37863549],[ 0.72157107  2.70642641],[ 0.72092932  1.97676544]
[ 0.93432727  1.73885141],[ 0.90989552  1.54752726],[ 0.90338101  1.60179398],[ 0.89631611  1.20932671],[ 0.8874835   2.66136044],[ 0.88263746  1.0520002 ],[ 0.87182163  0.30208147],[ 0.86298989  0.57730383],[ 0.85089269  2.60522761],[ 0.84711917  0.94516375],[ 0.84519365  0.81086769],[ 0.84279211  1.47288995],[ 0.839527    3.01858747],[ 0.83138757  1.96975971],[ 0.78324022  1.17245315],[ 0.78261057  1.9071963 ],[ 0.77550014  0.59445609],[ 0.76269479  2.71108353],[ 0.75838644  1.44007605],[ 0.75559919  1.15149696]
[ 0.93432727  1.73885141],[ 0.92638319  1.55226364],[ 0.9221938   0.98815785],[ 0.90497982  1.60056987],[ 0.90360196  1.20938884],[ 0.87768817  2.41219287],[ 0.87241714  2.60182215],[ 0.86745923  1.52443442],[ 0.86682066  2.25838232],[ 0.86207354  2.68810547],[ 0.86096605  1.01818131],[ 0.85635613  0.76322603],[ 0.81677174  1.72838979],[ 0.79665968  1.84751333],[ 0.78634726  2.1100237 ],[ 0.77705187  2.40936211],[ 0.77395375  1.62322618],[ 0.73686109  1.39793506],[ 0.7240599   0.46073296],[ 0.72285726  1.23941431]
[ 0.92638319  1.55226364],[ 0.89890522  0.6125618 ],[ 0.89574673  1.11091618],[ 0.87349619  2.04239401],[ 0.8718028   1.54039749],[ 0.85089269  2.60522761],[ 0.83561552  1.16463653],[ 0.80292427  2.00123854],[ 0.78425573  3.0769768 ],[ 0.75342035  2.56528747],[ 0.74643988  2.31261795],[ 0.74098077  1.53760353],[ 0.73980517  0.48122612],[ 0.73575106  2.06873802],[ 0.69614978  1.07197518],[ 0.69466385  0.3296849 ],[ 0.69230718  2.58966654],[ 0.68792897  0.53634999],[ 0.68698788  1.93530764],[ 0.67834629  1.4353959 ]
[ 0.94587298  1.42004146],[ 0.90285345  1.86169631],[ 0.89631611  1.20932671],[ 0.893899    1.48346188],[ 0.87241714  2.60182215],[ 0.8718028   1.54039749],[ 0.83852349  0.43068133],[ 0.83542679  1.37325976],[ 0.80465445  1.6888856 ],[ 0.78204922  2.01925141],[ 0.76472404  2.14383081],[ 0.75221696  2.63127162],[ 0.75187727  1.26813717],[ 0.73476421  1.69934596],[ 0.72092467  2.06831462],[ 0.71128574  1.62401234],[ 0.71102108  1.38827374],[ 0.70830714  1.8349408 ],[ 0.69963758  1.656132  ],[ 0.68877278  0.66505727]
[ 0.94587298  1.42004146],[ 0.93611442  1.82754689],[ 0.91873078  1.16447853],[ 0.90989552  1.54752726],[ 0.90360196  1.20938884],[ 0.89693781  0.81257826],[ 0.88833668  2.72459535],[ 0.83561552  1.16463653],[ 0.83336115  1.65477312],[ 0.81939028  2.50757184],[ 0.81585957  2.04009709],[ 0.78852643  0.55971144],[ 0.773011    1.23834319],[ 0.75345824  0.41383875],[ 0.74621013  1.23478223],[ 0.73346178  0.48249801],[ 0.72858314  2.68399121],[ 0.71765631  2.1575328 ],[ 0.71163136  1.35631058],[ 0.69952361  1.08038905]
[ 0.93611442  1.82754689],[ 0.90509887  0.71008046],[ 0.90351303  1.66530725],[ 0.89063892  1.04464982],[ 0.87729665  2.80078755],[ 0.87249628  2.27183916],[ 0.87182163  0.30208147],[ 0.86240968  1.77485803],[ 0.85207908  2.93981721],[ 0.83542679  1.37325976],[ 0.81677174  1.72838979],[ 0.81389208  0.85783796],[ 0.80418404  1.65116424],[ 0.79945388  2.23071591],[ 0.79696145  1.18899228],[ 0.77832377  1.39124652],[ 0.77577492  1.57460111],[ 0.76902235  2.54068048],[ 0.76656831  0.30249571],[ 0.74720823  1.75257566]
[ 0.90351303  1.66530725],[ 0.90230391  1.59584166],[ 0.88833668  2.72459535],[ 0.88649782  0.95525947],[ 0.84084494  2.53505684],[ 0.83661208  0.82523211],[ 0.79066658  0.60081602],[ 0.78204922  2.01925141],[ 0.76901495  2.38608093],[ 0.73093167  2.3319562 ],[ 0.73070168  1.1431346 ],[ 0.70969643  1.96290748],[ 0.70921336  2.25059295],[ 0.70458766  2.43973171],[ 0.69374377  1.04415375],[ 0.69129379  1.68248016],[ 0.68736447  1.66207743],[ 0.68718091  2.79008627],[ 0.68237886  1.40396524],[ 0.68151544  2.24983864]
[ 0.91873078  1.16447853],[ 0.91733787  1.91663518],[ 0.90285345  1.86169631],[ 0.90230391  1.59584166],[ 0.88350301  0.99837291],[ 0.85207908  2.93981721],[ 0.84208113  0.69374931],[ 0.83563439  2.53029652],[ 0.76269479  2.71108353],[ 0.75056074  2.42301534],[ 0.74108688  0.79429044],[ 0.72285726  1.23941431],[ 0.7215767   0.52594307],[ 0.7163301   1.95100064],[ 0.70189998  2.18967046],[ 0.69466385  0.3296849 ],[ 0.66416122  1.58306015],[ 0.65063026  0.79634263],[ 0.64084545  0.61320745],[ 0.63887097  0.50797578]
[ 0.91733787  1.91663518],[ 0.91502042  1.35362485],[ 0.90593401  1.23315477],[ 0.90112084  1.69501559],[ 0.90059022  0.50758413],[ 0.89693781  0.81257826],[ 0.893899    1.48346188],[ 0.89063892  1.04464982],[ 0.89014887  0.99987409],[ 0.84519365  0.81086769],[ 0.84084494  2.53505684],[ 0.83652468  1.94622046],[ 0.83369731  2.70208268],[ 0.80056773  2.22159066],[ 0.79604376  1.72391586],[ 0.77770452  1.323311  ],[ 0.75331212  1.24620132],[ 0.75206742  2.08853866],[ 0.74901041  2.10193193],[ 0.73525207  2.26669177]
[ 0.90840861  2.93727288],[ 0.90509887  0.71008046],[ 0.90112084  1.69501559],[ 0.89014354  1.76994188],[ 0.88666718  1.9231685 ],[ 0.88649782  0.95525947],[ 0.88419662  2.94822058],[ 0.83563439  2.53029652],[ 0.81939028  2.50757184],[ 0.80716747  1.21672589],[ 0.80410128  0.93205367],[ 0.78781676  1.55493859],[ 0.77477316  2.17032223],[ 0.76736658  0.40707551],[ 0.76299833  2.79915464],[ 0.75988799  1.24248434],[ 0.74644478  0.30664936],[ 0.73476421  1.69934596],[ 0.73238353  0.20142032],[ 0.72994791  2.46708764]
