[ 0.94504803  2.31263614],[ 0.9421075   1.76896563],[ 0.92414921  0.96838973],[ 0.92114886  0.6785864 ],[ 0.90113752  0.97047801],[ 0.88603052  0.61578641],[ 0.88218951  2.73262638],[ 0.87082927  0.69602877],[ 0.8382983  2.5122052],[ 0.83594561  1.73783766],[ 0.83479303  1.23647575],[ 0.82629817  1.05339117],[ 0.82427254  2.62700777],[ 0.81562148  1.2142917 ],[ 0.81267493  2.15933794],[ 0.79929471  2.14034113],[ 0.78476699  0.07214422],[ 0.78255825  2.65975869],[ 0.78067308  1.28363501],[ 0.76882775  0.77890821]
[ 0.9585117   1.58665937],[ 0.9421075   1.76896563],[ 0.90813687  0.7807651 ],[ 0.90716617  2.37222883],[ 0.90543351  0.94930801],[ 0.89557371  0.97087437],[ 0.89539477  2.40754477],[ 0.89386365  0.81592817],[ 0.87459163  1.54249403],[ 0.85992327  0.55523029],[ 0.85719691  1.75753856],[ 0.83361093  0.83285316],[ 0.82555143  1.14262318],[ 0.82548966  2.59073479],[ 0.82352373  2.71565376],[ 0.80354909  1.35973273],[ 0.7847667   0.94570697],[ 0.78369544  2.10335359],[ 0.77399687  1.91298422],[ 0.77334552  1.31054088]
[ 0.9585117   1.58665937],[ 0.94308781  1.19155934],[ 0.93591853  2.18894993],[ 0.9196565   1.46747859],[ 0.90710005  0.85168561],[ 0.90303591  1.0204206 ],[ 0.89933532  0.26349389],[ 0.89659996  2.28171824],[ 0.88764476  2.3513351 ],[ 0.88603052  0.61578641],[ 0.88496192  1.6179885 ],[ 0.85671779  1.47090203],[ 0.85253016  1.93440546],[ 0.84843602  1.47482534],[ 0.84756714  1.28434552],[ 0.8204336   2.03885248],[ 0.80943255  1.14668032],[ 0.79429748  2.01298951],[ 0.78720586  0.63858346],[ 0.77601972  1.29263061]
[ 0.94308781  1.19155934],[ 0.92530023  1.29007446],[ 0.91635167  0.6659007 ],[ 0.89386365  0.81592817],[ 0.88610006  1.42840017],[ 0.88543314  1.34905573],[ 0.88347513  1.94962347],[ 0.87695569  2.20259245],[ 0.86846861  0.99206803],[ 0.86820988  1.80720272],[ 0.86656993  1.4748501 ],[ 0.84721016  0.60384347],[ 0.81052462  1.62147413],[ 0.80488304  1.11239576],[ 0.79966395  1.61194   ],[ 0.79651553  1.69470848],[ 0.79104323  1.96995122],[ 0.78347892  0.62653351],[ 0.78077573  2.38946251],[ 0.7731058   2.70037606]
[ 0.93332488  1.22309691],[ 0.92610468  1.88087571],[ 0.92530023  1.29007446],[ 0.92167269  1.07978915],[ 0.907466   1.9297331],[ 0.90649604  1.83754652],[ 0.90303591  1.0204206 ],[ 0.89804611  2.4622587 ],[ 0.8943381   2.80511825],[ 0.89054116  0.90429125],[ 0.88344372  1.59740724],[ 0.87987387  2.81323389],[ 0.84762345  0.96150242],[ 0.83866963  0.93926911],[ 0.81083905  2.69596109],[ 0.7971902   2.20395176],[ 0.79167989  0.93412061],[ 0.78855674  0.84930605],[ 0.78791688  0.70684312],[ 0.7871039   2.63966997]
[ 0.92846252  2.47589604],[ 0.92610468  1.88087571],[ 0.90260723  0.94197119],[ 0.88803214  1.5862269 ],[ 0.86956435  2.27897824],[ 0.85903194  1.10770779],[ 0.83462342  1.70480545],[ 0.82738926  2.66721339],[ 0.81916346  1.21859355],[ 0.81639232  1.17346674],[ 0.80668836  1.88977172],[ 0.79719414  1.99425298],[ 0.78926793  1.20020629],[ 0.78841827  1.45518873],[ 0.78647289  1.85329375],[ 0.78587285  1.81914527],[ 0.78347892  0.62653351],[ 0.76882926  0.062038  ],[ 0.7651817   1.68883662],[ 0.75266947  2.76343311]
[ 0.95110953  1.72824222],[ 0.92846252  2.47589604],[ 0.92702458  2.48806487],[ 0.92167269  1.07978915],[ 0.90171873  1.8917272 ],[ 0.88583102  2.05523435],[ 0.87732027  2.83723933],[ 0.85932675  1.61871595],[ 0.85806501  1.78804676],[ 0.84655493  0.66293545],[ 0.84545385  1.51811369],[ 0.8204336   2.03885248],[ 0.81961663  0.63504238],[ 0.81862826  0.42134708],[ 0.81071239  0.93472158],[ 0.79104323  1.96995122],[ 0.79045107  2.50164048],[ 0.77933096  0.69151677],[ 0.776457    1.52648707],[ 0.77011855  2.93512748]
[ 0.95110953  1.72824222],[ 0.94311752  1.26521922],[ 0.91957238  0.82783124],[ 0.91412034  2.17445368],[ 0.9063655   0.56836114],[ 0.86036572  1.43317478],[ 0.83462342  1.70480545],[ 0.82584899  0.81617634],[ 0.82139573  0.63278812],[ 0.81083905  2.69596109],[ 0.80905053  2.09399156],[ 0.80015292  1.5339815 ],[ 0.78859518  2.03146617],[ 0.78031282  2.36169953],[ 0.77408462  1.90262463],[ 0.77224669  2.48639548],[ 0.77209891  0.84699929],[ 0.75010568  0.39002964],[ 0.74876039  2.23492622],[ 0.745312   2.4113914]
[ 0.94311752  1.26521922],[ 0.92902698  1.27218391],[ 0.89262463  1.28966399],[ 0.89259931  2.60182296],[ 0.88583102  2.05523435],[ 0.88462364  1.22157947],[ 0.87646883  2.38613187],[ 0.87016065  2.35203865],[ 0.85507471  0.64108649],[ 0.85074735  0.83464816],[ 0.84597786  1.85110037],[ 0.84431093  0.64055261],[ 0.81018795  1.94222886],[ 0.80574073  1.62365729],[ 0.79429748  2.01298951],[ 0.78763446  2.03590775],[ 0.77992621  0.91629064],[ 0.77691703  0.69848428],[ 0.77452697  1.64247386],[ 0.75990618  2.27269544]
[ 0.92902698  1.27218391],[ 0.92702458  2.48806487],[ 0.92546377  1.68517764],[ 0.9196565   1.46747859],[ 0.91957238  0.82783124],[ 0.91693692  1.17719706],[ 0.91663369  2.85738451],[ 0.8980598   0.61499561],[ 0.89804611  2.4622587 ],[ 0.88162519  0.99457119],[ 0.87363261  1.87844249],[ 0.86996055  2.54981807],[ 0.86820988  1.80720272],[ 0.8538978   2.59756113],[ 0.82555143  1.14262318],[ 0.81916346  1.21859355],[ 0.78993653  2.33345686],[ 0.77688231  2.19351766],[ 0.77114354  1.73303623],[ 0.76311863  1.80515814]
[ 0.93506532  1.69894826],[ 0.92546377  1.68517764],[ 0.89933532  0.26349389],[ 0.89381742  1.12657539],[ 0.88455248  0.65257851],[ 0.88045906  2.71763517],[ 0.87459163  1.54249403],[ 0.86917011  0.60948914],[ 0.86846861  0.99206803],[ 0.86775847  2.06367293],[ 0.83614011  1.87636578],[ 0.83033578  2.21911606],[ 0.81018795  1.94222886],[ 0.78855674  0.84930605],[ 0.77875133  2.32365874],[ 0.77336089  1.12065829],[ 0.77224669  2.48639548],[ 0.77042248  1.5855417 ],[ 0.76485994  1.92306045],[ 0.76216943  1.52002983]
[ 0.94166476  1.68646203],[ 0.93506532  1.69894826],[ 0.91663369  2.85738451],[ 0.89407723  1.04714022],[ 0.88918866  1.1340796 ],[ 0.88543314  1.34905573],[ 0.88469713  1.13211584],[ 0.87362929  1.12814396],[ 0.86431438  2.63647942],[ 0.86060546  0.62573762],[ 0.85253016  1.93440546],[ 0.84762345  0.96150242],[ 0.82144382  2.46809643],[ 0.81961663  0.63504238],[ 0.81543444  2.09237735],[ 0.80905053  2.09399156],[ 0.80356271  2.82276465],[ 0.78647289  1.85329375],[ 0.77452697  1.64247386],[ 0.7731428   1.85844876]
[ 0.94166476  1.68646203],[ 0.92496209  1.64651965],[ 0.91952964  1.08966282],[ 0.91693692  1.17719706],[ 0.9063655   0.56836114],[ 0.90294406  2.13281423],[ 0.89744893  2.63762662],[ 0.88285966  0.52506096],[ 0.88045906  2.71763517],[ 0.85932675  1.61871595],[ 0.85074735  0.83464816],[ 0.82253801  1.09630055],[ 0.79136323  2.05092048],[ 0.78841827  1.45518873],[ 0.7871039   2.63966997],[ 0.78231556  1.68925243],[ 0.7790013   1.37161601],[ 0.76893998  2.7995491 ],[ 0.75970993  2.61364347],[ 0.75896607  1.8768916 ]
[ 0.92496209  1.64651965],[ 0.89886539  1.74215946],[ 0.8980598   0.61499561],[ 0.89607349  1.8992441 ],[ 0.89381742  1.12657539],[ 0.89262463  1.28966399],[ 0.87688537  1.17082022],[ 0.86655254  1.37666356],[ 0.86431438  2.63647942],[ 0.86036572  1.43317478],[ 0.85910645  2.65950511],[ 0.85588561  1.57020615],[ 0.84009092  0.44524365],[ 0.81812003  1.90328881],[ 0.79875511  0.72915102],[ 0.77011855  2.93512748],[ 0.76767078  2.47579674],[ 0.75440641  0.9676281 ],[ 0.74045604  1.02411984],[ 0.73417045  2.24886128]
[ 0.94122948  1.6727973 ],[ 0.90276489  1.29710756],[ 0.89886539  1.74215946],[ 0.89744893  2.63762662],[ 0.89407723  1.04714022],[ 0.89051235  2.83514378],[ 0.88666696  0.86347214],[ 0.88455248  0.65257851],[ 0.8731545   0.19414628],[ 0.87235557  1.37883059],[ 0.86379521  1.71867621],[ 0.86269634  0.85287329],[ 0.84999851  1.17472592],[ 0.83153426  2.54920119],[ 0.82637754  0.21443464],[ 0.80876048  2.47002387],[ 0.80214358  2.23033489],[ 0.80199108  2.70096041],[ 0.79292968  1.15049715],[ 0.78993653  2.33345686]
[ 0.94915487  1.60948005],[ 0.94122948  1.6727973 ],[ 0.93335233  0.83730837],[ 0.91952964  1.08966282],[ 0.90903912  1.91840546],[ 0.90658481  2.72641925],[ 0.87509479  1.27503933],[ 0.87277985  2.87810815],[ 0.87171462  1.36863191],[ 0.86060546  0.62573762],[ 0.85910645  2.65950511],[ 0.85628304  2.56446403],[ 0.77875133  2.32365874],[ 0.77336028  1.74920858],[ 0.75786508  1.73639826],[ 0.74424168  2.25748663],[ 0.7434312  1.1068039],[ 0.73740069  2.72040256],[ 0.7361144   1.47220815],[ 0.73557981  1.26704979]
[ 0.94915487  1.60948005],[ 0.94864085  1.60937506],[ 0.89051235  2.83514378],[ 0.88285966  0.52506096],[ 0.88134022  1.79101677],[ 0.87688537  1.17082022],[ 0.85645846  2.08105511],[ 0.84708754  2.05283453],[ 0.79788478  2.62090453],[ 0.78170864  0.71880201],[ 0.76292193  2.21100613],[ 0.75853351  2.2902727 ],[ 0.75192351  1.39085761],[ 0.75010568  0.39002964],[ 0.74277395  1.20725792],[ 0.71935065  2.29734962],[ 0.71167872  0.93578769],[ 0.71023828  0.65230087],[ 0.70911772  1.9611395 ],[ 0.68515976  2.45408262]
[ 0.94864085  1.60937506],[ 0.9355618   1.47335128],[ 0.90658481  2.72641925],[ 0.90276489  1.29710756],[ 0.88841023  0.48781206],[ 0.87876894  1.13091839],[ 0.86449809  0.83297166],[ 0.84009092  0.44524365],[ 0.83738108  2.52881962],[ 0.79136323  2.05092048],[ 0.78437978  2.18275069],[ 0.72563658  2.07348734],[ 0.7219885  1.5438177],[ 0.71708614  0.66148048],[ 0.70981199  1.96162292],[ 0.70421111  2.26619832],[ 0.7038336   0.69270604],[ 0.70244601  0.8550882 ],[ 0.70149495  2.14952825],[ 0.70092402  1.70810462]
[ 0.9355618   1.47335128],[ 0.89344369  1.66395523],[ 0.89129717  1.77114146],[ 0.88666696  0.86347214],[ 0.87509479  1.27503933],[ 0.85999182  1.74949601],[ 0.85645846  2.08105511],[ 0.84444211  2.28086455],[ 0.84265311  2.70903588],[ 0.82905949  1.32152429],[ 0.80668981  2.0879411 ],[ 0.78955509  1.92013314],[ 0.7822489   0.76704241],[ 0.77898161  0.78342258],[ 0.76258215  2.77447946],[ 0.73035614  1.25083106],[ 0.72232737  1.75295599],[ 0.71697124  1.05712402],[ 0.70512437  1.80360123],[ 0.69811704  2.69584785]
[ 0.89719648  2.1006525 ],[ 0.89129717  1.77114146],[ 0.88841023  0.48781206],[ 0.88134022  1.79101677],[ 0.87277985  2.87810815],[ 0.77910087  1.40265753],[ 0.77534825  1.23377071],[ 0.73298904  2.75657178],[ 0.72125975  0.37088696],[ 0.70320055  1.58886065],[ 0.67982237  2.3135638 ],[ 0.64594536  1.56269035],[ 0.64580736  0.72247423],[ 0.64220414  0.53022617],[ 0.63605539  1.15741878],[ 0.62035888  1.72692702],[ 0.61627366  1.77607961],[ 0.5831837   2.27145336],[ 0.57572885  1.32070731],[ 0.55647508  0.34031276]
[ 0.94416815  1.77644755],[ 0.93335233  0.83730837],[ 0.92323184  1.73784029],[ 0.89719648  2.1006525 ],[ 0.89344369  1.66395523],[ 0.87235557  1.37883059],[ 0.87090621  1.6863371 ],[ 0.84983671  1.50339834],[ 0.84708754  2.05283453],[ 0.83738108  2.52881962],[ 0.82874514  1.06412562],[ 0.81895952  0.53806567],[ 0.78231556  1.68925243],[ 0.77878768  0.52646013],[ 0.77789352  2.32911218],[ 0.76655616  0.60732389],[ 0.76086096  1.3119161 ],[ 0.75508153  0.79346927],[ 0.74286472  0.89407651],[ 0.69363715  2.75837483]
[ 0.94657255  1.38335028],[ 0.94416815  1.77644755],[ 0.92642493  1.69757422],[ 0.90903912  1.91840546],[ 0.89657634  1.03401017],[ 0.8952599   2.98887182],[ 0.87631694  1.2286359 ],[ 0.83153426  2.54920119],[ 0.82253801  1.09630055],[ 0.82144382  2.46809643],[ 0.8141415  1.571234 ],[ 0.80910732  0.18623818],[ 0.80895071  1.86966239],[ 0.80315457  0.38663719],[ 0.78364904  2.37070196],[ 0.78170864  0.71880201],[ 0.77910087  1.40265753],[ 0.77056151  1.61338555],[ 0.76258215  2.77447946],[ 0.72305301  1.5404237 ]
[ 0.92642493  1.69757422],[ 0.92137484  1.78782096],[ 0.90294406  2.13281423],[ 0.89702716  0.5004776 ],[ 0.88918866  1.1340796 ],[ 0.87171462  1.36863191],[ 0.86340207  2.66255459],[ 0.84765753  2.66145928],[ 0.84055282  1.20077908],[ 0.82738926  2.66721339],[ 0.81895952  0.53806567],[ 0.81638664  0.15887422],[ 0.79292968  1.15049715],[ 0.77933096  0.69151677],[ 0.77688231  2.19351766],[ 0.77408462  1.90262463],[ 0.76309841  1.59604395],[ 0.75853351  2.2902727 ],[ 0.75775403  0.7933547 ],[ 0.74765832  1.0043333 ]
[ 0.91296936  1.9639498 ],[ 0.90317257  0.95905283],[ 0.89947978  2.01489851],[ 0.89657634  1.03401017],[ 0.87691407  1.23404932],[ 0.87138988  1.7343233 ],[ 0.86340207  2.66255459],[ 0.86194859  2.51940455],[ 0.83184873  2.25867036],[ 0.82900886  1.07700369],[ 0.81095563  0.54130754],[ 0.81040203  2.72611317],[ 0.78513321  0.61454597],[ 0.78408586  2.02932394],[ 0.77789352  2.32911218],[ 0.77180225  2.604799  ],[ 0.76959196  2.15474108],[ 0.76924507  1.58789346],[ 0.76749877  0.38315533],[ 0.7622785   0.14242229]
[ 0.91856936  0.8060012 ],[ 0.89202317  2.12223439],[ 0.87695569  2.20259245],[ 0.87461841  0.38401377],[ 0.87362929  1.12814396],[ 0.86945016  1.15504727],[ 0.86194859  2.51940455],[ 0.85194589  2.500809  ],[ 0.83991675  3.10728074],[ 0.82074345  1.75836817],[ 0.81853856  1.31306128],[ 0.81638664  0.15887422],[ 0.81503673  1.03321575],[ 0.81378828  0.76640485],[ 0.81214163  2.78890788],[ 0.79868184  1.62930921],[ 0.79167989  0.93412061],[ 0.79013493  1.68080986],[ 0.78432834  2.34061997],[ 0.77056151  1.61338555]
[ 0.92482585  2.14418326],[ 0.92275058  0.99576406],[ 0.8976659   2.78911294],[ 0.89202317  2.12223439],[ 0.87749878  2.87445923],[ 0.87443211  1.4601025 ],[ 0.87229415  1.15511236],[ 0.86424991  0.68584733],[ 0.86148042  1.25961896],[ 0.83010259  2.92313121],[ 0.82918968  1.90070186],[ 0.82647312  1.87497015],[ 0.82399772  2.73753272],[ 0.81961246  1.61233736],[ 0.81095563  0.54130754],[ 0.78682979  2.48285629],[ 0.77039632  0.55664231],[ 0.76740458  0.32969208],[ 0.76602855  1.20576202],[ 0.75436127  1.90792132]
[ 0.92482585  2.14418326],[ 0.91690548  1.56375153],[ 0.90988767  0.73443797],[ 0.88950863  0.20385893],[ 0.88522808  1.15906466],[ 0.87461841  0.38401377],[ 0.87154509  2.51631629],[ 0.85042173  0.78726018],[ 0.84894856  2.86934403],[ 0.82534149  2.78565727],[ 0.82039115  1.53394873],[ 0.80124734  2.67712336],[ 0.79759156  0.91746621],[ 0.7921312   2.14754963],[ 0.7839513   0.70678576],[ 0.78077573  2.38946251],[ 0.77187418  1.95212114],[ 0.77008709  1.277792  ],[ 0.76362663  1.32140794],[ 0.75745155  2.1900563 ]
[ 0.92977569  1.39462223],[ 0.92956439  0.62714481],[ 0.92869019  1.68673055],[ 0.91690548  1.56375153],[ 0.90127923  2.2680406 ],[ 0.88813218  1.84881421],[ 0.87613856  1.63712409],[ 0.86424991  0.68584733],[ 0.85398528  1.76558668],[ 0.84921906  2.72173134],[ 0.84880906  2.25202469],[ 0.84420401  1.47212294],[ 0.82915404  1.57047934],[ 0.82715113  1.44046494],[ 0.82426937  1.34545244],[ 0.81880855  2.21963467],[ 0.80505791  0.86952446],[ 0.79410195  0.56382995],[ 0.78921528  0.5008953 ],[ 0.78452944  1.56887783]
[ 0.93070464  1.7751852 ],[ 0.92869019  1.68673055],[ 0.89896274  1.31748707],[ 0.88950863  0.20385893],[ 0.88356061  1.55232837],[ 0.8773143  2.371793 ],[ 0.86702729  2.30869124],[ 0.86208207  0.78025405],[ 0.86012785  1.39862586],[ 0.85349538  0.61625527],[ 0.8511781   2.77216152],[ 0.83585868  2.38402311],[ 0.81482276  1.50093082],[ 0.80668334  0.57498965],[ 0.80268334  2.6597493 ],[ 0.80109923  1.11761904],[ 0.79783457  0.78423484],[ 0.78605455  1.22205372],[ 0.77598302  2.0843808 ],[ 0.77504382  2.70519709]
[ 0.93070464  1.7751852 ],[ 0.92870749  1.55763489],[ 0.92518943  1.26237093],[ 0.90351578  2.43102426],[ 0.90268226  1.51767548],[ 0.90041204  1.56629037],[ 0.8907936   0.97538706],[ 0.88750555  2.16017755],[ 0.88689976  2.53788682],[ 0.88088815  0.68536297],[ 0.87613856  1.63712409],[ 0.8590813  1.3881021],[ 0.85673173  2.13588759],[ 0.8556923   0.51808152],[ 0.85193015  1.15109976],[ 0.81137601  0.54695076],[ 0.80766081  2.1232916 ],[ 0.78354121  3.04185881],[ 0.7673185  1.304248 ],[ 0.7672281  1.3011995]
[ 0.94942362  2.81924445],[ 0.92870749  1.55763489],[ 0.89199461  2.34972734],[ 0.86774872  2.12689471],[ 0.86708332  2.06917895],[ 0.85750916  1.34443586],[ 0.84012644  1.8733612 ],[ 0.82866639  2.45935245],[ 0.81482276  1.50093082],[ 0.81262889  1.72451034],[ 0.80776794  1.77599104],[ 0.79690047  1.16555983],[ 0.75573196  0.5962384 ],[ 0.75097467  0.93382102],[ 0.75072449  1.62083616],[ 0.74660241  1.49186872],[ 0.73700963  1.56180157],[ 0.73184726  3.06261538],[ 0.72825459  1.86618478],[ 0.71570607  1.65877554]
[ 0.96577113  1.36326752],[ 0.94942362  2.81924445],[ 0.92518943  1.26237093],[ 0.90878504  0.99985284],[ 0.87867731  2.40730812],[ 0.85968187  1.22274329],[ 0.84112402  0.75636951],[ 0.82792224  2.13249728],[ 0.81714198  1.29048273],[ 0.80713021  2.52991538],[ 0.80417646  1.07669598],[ 0.78543081  0.54396104],[ 0.7807615   1.73601289],[ 0.77353211  1.67498206],[ 0.77163472  1.68075666],[ 0.73331097  2.56721784],[ 0.72330289  0.38316729],[ 0.71811418  1.71094302],[ 0.69979322  2.01360499],[ 0.69145352  1.57047934]
[ 0.96577113  1.36326752],[ 0.95424027  1.85556145],[ 0.91948325  2.33744098],[ 0.90351578  2.43102426],[ 0.89127525  2.32257858],[ 0.87290408  2.65159988],[ 0.86708332  2.06917895],[ 0.86321696  2.1378854 ],[ 0.84616392  1.15429373],[ 0.83489649  0.86807688],[ 0.82624514  1.19113463],[ 0.76827381  2.43702225],[ 0.76485138  2.03517124],[ 0.74844961  1.90040454],[ 0.73700048  0.60046261],[ 0.73129444  0.99683458],[ 0.73021579  1.57047934],[ 0.70310862  1.20821506],[ 0.70076461  0.62806689],[ 0.69696643  2.41163172]
[ 0.95424027  1.85556145],[ 0.94774162  1.5002073 ],[ 0.92025993  1.99256905],[ 0.91727027  0.34264121],[ 0.88453636  2.11063667],[ 0.87867731  2.40730812],[ 0.86865911  2.06914658],[ 0.8590813  1.3881021],[ 0.85652346  1.68008876],[ 0.85058438  1.87813868],[ 0.83460822  1.28507511],[ 0.80965103  1.57047934],[ 0.77469567  2.50272596],[ 0.75924576  1.8499698 ],[ 0.75869416  1.66906571],[ 0.75573196  0.5962384 ],[ 0.73611825  2.09372463],[ 0.72886678  2.64085625],[ 0.71530835  1.05742857],[ 0.70319669  1.60056309]
[ 0.94774162  1.5002073 ],[ 0.94649255  2.43638559],[ 0.94525542  1.20043568],[ 0.90590582  1.6425257 ],[ 0.90268226  1.51767548],[ 0.90237717  2.88362813],[ 0.90127923  2.2680406 ],[ 0.89746814  1.26427464],[ 0.89127525  2.32257858],[ 0.87368893  1.16820597],[ 0.86079838  0.46012167],[ 0.85374257  1.11280835],[ 0.85349538  0.61625527],[ 0.8525902   0.16987754],[ 0.83801271  1.57047934],[ 0.82792224  2.13249728],[ 0.7839513   0.70678576],[ 0.78158829  1.2685226 ],[ 0.76663566  2.38598375],[ 0.75447422  1.47523983]
[ 0.94649255  2.43638559],[ 0.94134255  2.06510074],[ 0.92977569  1.39462223],[ 0.89336487  1.60769938],[ 0.8849392   2.49275594],[ 0.87229415  1.15511236],[ 0.87154509  2.51631629],[ 0.86929139  0.28343549],[ 0.86880225  2.20325945],[ 0.86326425  0.92462476],[ 0.84653743  1.43583705],[ 0.83815023  1.57047934],[ 0.83585868  2.38402311],[ 0.83460822  1.28507511],[ 0.81732962  1.66604408],[ 0.80766081  2.1232916 ],[ 0.80063051  2.57919738],[ 0.79792242  1.60545337],[ 0.79091532  1.44148725],[ 0.77583682  0.72759996]
[ 0.94134255  2.06510074],[ 0.94008159  0.62127753],[ 0.9375039   2.11994117],[ 0.89777985  2.76291524],[ 0.8976659   2.78911294],[ 0.88964818  0.12295417],[ 0.88522808  1.15906466],[ 0.87217351  1.94792995],[ 0.87129292  1.39045195],[ 0.86079838  0.46012167],[ 0.84921906  2.72173134],[ 0.83933299  0.69931872],[ 0.82906338  1.25299085],[ 0.81503673  1.03321575],[ 0.77490511  1.03703798],[ 0.77438064  2.31024729],[ 0.75505001  0.44886671],[ 0.7480952   1.94579211],[ 0.74268184  1.84213856],[ 0.73148756  1.00396856]
[ 0.9375039   2.11994117],[ 0.92275058  0.99576406],[ 0.90822524  1.99758464],[ 0.89119327  1.33144488],[ 0.8846054   2.56265008],[ 0.87357422  1.4484523 ],[ 0.86929139  0.28343549],[ 0.86675231  1.86241187],[ 0.86119533  1.55088013],[ 0.8559993   2.68126754],[ 0.84802716  1.95814509],[ 0.84168939  1.76209075],[ 0.83991675  3.10728074],[ 0.82534149  2.78565727],[ 0.81630177  1.67809371],[ 0.79173736  2.7210512 ],[ 0.79119423  2.1286786 ],[ 0.78513321  0.61454597],[ 0.7668255  1.4069055],[ 0.74628181  2.080206  ]
[ 0.90822524  1.99758464],[ 0.90724696  0.79292216],[ 0.88964818  0.12295417],[ 0.88469713  1.13211584],[ 0.88461966  1.02238205],[ 0.8731545   0.19414628],[ 0.86945016  1.15504727],[ 0.86917011  0.60948914],[ 0.83284353  2.51062195],[ 0.83162306  0.741763  ],[ 0.82399772  2.73753272],[ 0.8195111   2.83960136],[ 0.81235513  0.86501608],[ 0.80488304  1.11239576],[ 0.79757513  2.30990279],[ 0.78364904  2.37070196],[ 0.77336028  1.74920858],[ 0.77180225  2.604799  ],[ 0.77008709  1.277792  ],[ 0.76893998  2.7995491 ]
[ 0.96253298  1.80269077],[ 0.94657255  1.38335028],[ 0.92323184  1.73784029],[ 0.91866829  1.55812978],[ 0.89947978  2.01489851],[ 0.88461966  1.02238205],[ 0.88251297  2.26545361],[ 0.86675231  1.86241187],[ 0.85628304  2.56446403],[ 0.85024069  1.48337211],[ 0.84999851  1.17472592],[ 0.84055282  1.20077908],[ 0.81853856  1.31306128],[ 0.81543444  2.09237735],[ 0.8072969   2.54345054],[ 0.78955509  1.92013314],[ 0.78682979  2.48285629],[ 0.7689505   1.05591875],[ 0.75759426  2.46118672],[ 0.75540842  2.27935066]
[ 0.96274652  1.65008915],[ 0.96253298  1.80269077],[ 0.91296936  1.9639498 ],[ 0.9033466   2.90687077],[ 0.8952599   2.98887182],[ 0.87824043  2.02142754],[ 0.87357422  1.4484523 ],[ 0.84983671  1.50339834],[ 0.82647312  1.87497015],[ 0.81801695  2.73126005],[ 0.81563449  0.35884618],[ 0.81235513  0.86501608],[ 0.80000417  2.78895776],[ 0.79604202  0.83906637],[ 0.79013493  1.68080986],[ 0.78878986  1.1166801 ],[ 0.78757371  1.7993988 ],[ 0.77397081  1.12054624],[ 0.76944714  1.45709829],[ 0.76309841  1.59604395]
[ 0.96274652  1.65008915],[ 0.95767713  1.35232986],[ 0.88281868  1.40582173],[ 0.88251297  2.26545361],[ 0.87138988  1.7343233 ],[ 0.83985354  1.40841762],[ 0.83353014  1.33709823],[ 0.81616849  0.69505443],[ 0.8141415  1.571234 ],[ 0.79119423  2.1286786 ],[ 0.77756313  2.16985333],[ 0.7687595   2.29513879],[ 0.76767843  1.54528142],[ 0.76655616  0.60732389],[ 0.76602855  1.20576202],[ 0.74692408  0.45906134],[ 0.73587493  2.21502156],[ 0.69074164  2.02859762],[ 0.67822763  0.98114254],[ 0.67714508  1.85491564]
