[ 0.87698584  0.88816598],[ 0.87041057  0.7768522 ],[ 0.86305922  2.1628828 ],[ 0.85547341  0.7700032 ],[ 0.85245464  1.7464367 ],[ 0.83989307  2.45123971],[ 0.83966124  1.58584997],[ 0.82600071  2.9858939 ],[ 0.81140185  2.86073624],[ 0.76654675  0.81987458],[ 0.76653063  1.52361417],[ 0.74758547  0.98405527],[ 0.72827697  1.29236321],[ 0.7255428   2.26559528],[ 0.71501821  2.48693477],[ 0.70604293  2.62240404],[ 0.6978551   0.58380583],[ 0.69392366  0.43410135],[ 0.69309746  0.3821426 ],[ 0.69026577  1.65677594]
[ 0.92381994  1.90774091],[ 0.89996991  1.34632121],[ 0.89786994  0.97643606],[ 0.8964934   0.80928142],[ 0.87941064  2.31605108],[ 0.85597185  2.6243913 ],[ 0.85245464  1.7464367 ],[ 0.8408919   2.79819029],[ 0.82126241  1.62104309],[ 0.80820812  2.83925465],[ 0.77914266  0.81473895],[ 0.76551345  2.49574156],[ 0.76324653  2.12875223],[ 0.74694859  0.66601666],[ 0.74437436  1.40663602],[ 0.74233213  2.1733955 ],[ 0.73821226  1.51737767],[ 0.7373493   0.50045785],[ 0.70278469  1.12743548],[ 0.69908784  2.05420518]
[ 0.94391822  1.65514507],[ 0.92725708  1.18633725],[ 0.92381994  1.90774091],[ 0.91009063  0.5891215 ],[ 0.90958888  1.10519845],[ 0.90441338  2.0192146 ],[ 0.89466177  0.64308205],[ 0.88572562  2.65353889],[ 0.8757012   0.57069091],[ 0.87212301  0.96336061],[ 0.86591257  3.01051198],[ 0.83989307  2.45123971],[ 0.83217148  2.47894364],[ 0.82176006  0.89729513],[ 0.81828319  2.31722806],[ 0.80076539  2.0714763 ],[ 0.7944149  2.4477382],[ 0.78864375  1.88087596],[ 0.78420472  2.38240452],[ 0.77099917  1.463068  ]
[ 0.94391822  1.65514507],[ 0.91144589  1.65476868],[ 0.89169125  1.08622548],[ 0.89025644  0.57166729],[ 0.88255583  1.61156062],[ 0.87981705  0.74437343],[ 0.87698584  0.88816598],[ 0.86515215  0.9133324 ],[ 0.86506602  2.39383993],[ 0.85787022  2.71628086],[ 0.85597185  2.6243913 ],[ 0.82604168  0.70650109],[ 0.81899167  1.10993005],[ 0.81264465  0.80485858],[ 0.79197576  2.27750527],[ 0.77700516  2.75588804],[ 0.77536981  2.1460039 ],[ 0.76522845  2.1699945 ],[ 0.76251871  1.52922788],[ 0.76104461  0.36639945]
[ 0.91144589  1.65476868],[ 0.90222629  1.75182564],[ 0.89786994  0.97643606],[ 0.88572562  2.65353889],[ 0.86514279  1.10204216],[ 0.86363537  0.49590594],[ 0.85547341  0.7700032 ],[ 0.85348778  0.76162053],[ 0.84249774  1.68393809],[ 0.8126419   2.64963382],[ 0.7963535   1.79653583],[ 0.76291566  2.34667283],[ 0.75437668  1.00304872],[ 0.74507189  2.31060296],[ 0.73506847  1.75827589],[ 0.72782499  2.24777993],[ 0.72680529  2.34500398],[ 0.72150715  0.64899098],[ 0.71952372  1.34611255],[ 0.70822527  1.1914046 ]
[ 0.90958888  1.10519845],[ 0.90222629  1.75182564],[ 0.90037564  2.1768928 ],[ 0.8964934   0.80928142],[ 0.89593877  2.34109898],[ 0.89494166  1.30725373],[ 0.88588717  1.69351558],[ 0.88281542  2.72085327],[ 0.85787022  2.71628086],[ 0.83018706  2.60163209],[ 0.82908634  0.54117715],[ 0.82120575  3.00206087],[ 0.78081268  1.32582576],[ 0.77107084  1.90417844],[ 0.75867122  1.65274492],[ 0.75606208  0.47584359],[ 0.75219295  0.56028742],[ 0.74538616  0.73816008],[ 0.74290166  1.44361278],[ 0.73786329  2.59403387]
[ 0.91009063  0.5891215 ],[ 0.90454385  0.67086198],[ 0.89169125  1.08622548],[ 0.8891741   1.73157212],[ 0.88588717  1.69351558],[ 0.87797843  1.58704128],[ 0.87698483  2.33614822],[ 0.87691064  2.94153306],[ 0.87486068  0.67185784],[ 0.85488192  1.30201833],[ 0.83596169  0.59099552],[ 0.83455231  1.41755725],[ 0.81800748  2.65924831],[ 0.81631462  2.92570158],[ 0.8126419   2.64963382],[ 0.79803921  2.04660096],[ 0.79732585  1.1979354 ],[ 0.78105362  0.58419792],[ 0.77137624  1.44130589],[ 0.76618962  0.77687056]
[ 0.89361265  1.04752258],[ 0.89122307  1.59784251],[ 0.89025644  0.57166729],[ 0.88128609  1.46511983],[ 0.87797843  1.58704128],[ 0.87299858  2.8509111 ],[ 0.87246913  1.9618305 ],[ 0.86514279  1.10204216],[ 0.86255557  2.58260471],[ 0.84708094  0.56329494],[ 0.84447652  0.68245107],[ 0.84106117  0.46121227],[ 0.83018706  2.60163209],[ 0.82313564  2.49222987],[ 0.80076539  2.0714763 ],[ 0.78504439  1.48324036],[ 0.77363363  0.91504213],[ 0.75782176  0.72749725],[ 0.75026624  1.50483006],[ 0.73826801  0.93689068]
[ 0.91606842  1.76098868],[ 0.89494166  1.30725373],[ 0.89122307  1.59784251],[ 0.88670205  2.13091349],[ 0.86363537  0.49590594],[ 0.84944937  1.0415147 ],[ 0.84368988  1.05795212],[ 0.82935179  2.64380375],[ 0.81825756  1.22794323],[ 0.81631462  2.92570158],[ 0.78986623  2.51910189],[ 0.77536981  2.1460039 ],[ 0.77107535  1.00337219],[ 0.76439582  2.74657659],[ 0.75825725  2.38733878],[ 0.7373493   0.50045785],[ 0.73687554  1.14372042],[ 0.72972581  2.03142578],[ 0.7278476  2.6831902],[ 0.71480983  1.6922034 ]
[ 0.93658646  1.87492133],[ 0.91606842  1.76098868],[ 0.90910757  0.87449021],[ 0.90562713  1.23414181],[ 0.88966349  2.1821125 ],[ 0.88918777  0.78306727],[ 0.88746626  2.78961311],[ 0.87299858  2.8509111 ],[ 0.85488192  1.30201833],[ 0.84455136  2.51714313],[ 0.82908634  0.54117715],[ 0.80878533  0.79778578],[ 0.79387957  1.28864672],[ 0.79176816  1.04920644],[ 0.78179958  2.33811119],[ 0.75878826  2.16238947],[ 0.75054496  1.45333238],[ 0.74917089  2.52535378],[ 0.7421267   1.62557425],[ 0.730608   1.5731377]
[ 0.93658646  1.87492133],[ 0.89960701  1.60235127],[ 0.89401139  2.39715228],[ 0.89361265  1.04752258],[ 0.89328306  1.09191952],[ 0.88202212  1.75264875],[ 0.87071392  0.65431637],[ 0.86813163  2.75700479],[ 0.85356017  1.00045182],[ 0.83729459  2.43445112],[ 0.83596169  0.59099552],[ 0.82935179  2.64380375],[ 0.82717248  0.78172829],[ 0.79659059  0.77291665],[ 0.79481849  1.16249293],[ 0.77908498  1.39726956],[ 0.76245893  0.60979488],[ 0.75473821  1.96611012],[ 0.741774    0.75046685],[ 0.74110321  1.13102913]
[ 0.90860149  1.93382406],[ 0.90569178  0.87702316],[ 0.901026    1.21422294],[ 0.89960701  1.60235127],[ 0.88746626  2.78961311],[ 0.86781622  1.40973785],[ 0.8544889   2.68025383],[ 0.84944937  1.0415147 ],[ 0.84708094  0.56329494],[ 0.83866221  1.47107528],[ 0.83651484  1.11385365],[ 0.80028742  2.00296795],[ 0.79608999  1.90911197],[ 0.78348893  0.81857482],[ 0.77495582  1.89900032],[ 0.77310297  1.30806008],[ 0.75454423  0.38534132],[ 0.73565381  2.61072274],[ 0.72817673  2.25620141],[ 0.71873476  0.23154904]
[ 0.90910757  0.87449021],[ 0.90860149  1.93382406],[ 0.88936232  1.53176832],[ 0.87876283  0.76530451],[ 0.87559691  1.154539  ],[ 0.86471277  2.08417503],[ 0.84368988  1.05795212],[ 0.84095811  2.06745972],[ 0.83729459  2.43445112],[ 0.81414557  2.7476484 ],[ 0.8138868   3.05377016],[ 0.8022913   2.29666644],[ 0.73671518  2.44822226],[ 0.73439744  1.17064655],[ 0.7338911   2.29194554],[ 0.71629421  2.16355228],[ 0.69987083  0.92275264],[ 0.69864108  2.053857  ],[ 0.69744564  2.2164169 ],[ 0.69657632  1.12240044]
[ 0.90205498  1.65686174],[ 0.9009955   2.48911889],[ 0.89328306  1.09191952],[ 0.88936232  1.53176832],[ 0.88918777  0.78306727],[ 0.87509639  0.9421449 ],[ 0.870208    0.58665145],[ 0.86902106  1.39110253],[ 0.86638373  1.82592927],[ 0.8544889   2.68025383],[ 0.84096427  1.80440252],[ 0.80875581  2.09540087],[ 0.79451091  2.67220689],[ 0.7627406   1.95549711],[ 0.75122342  0.94903702],[ 0.7378384   1.96069134],[ 0.72607486  0.63111295],[ 0.72105245  0.95293313],[ 0.72075151  1.33645765],[ 0.71396876  2.54082629]
[ 0.90569178  0.87702316],[ 0.89482302  1.29997901],[ 0.8848842   1.61931374],[ 0.87191618  0.9680921 ],[ 0.85820667  2.28570389],[ 0.84783244  2.04829196],[ 0.84468259  2.68148079],[ 0.84096427  1.80440252],[ 0.82717248  0.78172829],[ 0.82308777  0.46971693],[ 0.81400587  0.72962738],[ 0.80879572  0.92630098],[ 0.8022913   2.29666644],[ 0.77557183  1.60685439],[ 0.74917089  2.52535378],[ 0.73982236  1.75746452],[ 0.72755367  1.15207219],[ 0.7176456   1.95601379],[ 0.70616541  0.32881184],[ 0.68284395  2.32092792]
[ 0.901026    1.21422294],[ 0.89004172  1.63623779],[ 0.8848842   1.61931374],[ 0.87876283  0.76530451],[ 0.86811512  1.48696072],[ 0.80875581  2.09540087],[ 0.80692058  2.83718662],[ 0.79318687  1.66646979],[ 0.77256685  0.35739106],[ 0.7421267   1.62557425],[ 0.73525131  2.23689545],[ 0.72229613  2.70343066],[ 0.71408145  1.42988418],[ 0.70722779  0.74835253],[ 0.70655695  1.73139334],[ 0.69965785  1.64534705],[ 0.69948344  1.19699091],[ 0.68913973  1.4409948 ],[ 0.68582283  0.78771501],[ 0.66097688  1.775834  ]
[ 0.89742655  1.58138663],[ 0.8923394   1.21245543],[ 0.89004172  1.63623779],[ 0.86902106  1.39110253],[ 0.85450318  1.09875914],[ 0.85125014  0.49881977],[ 0.84962607  1.19156736],[ 0.84908711  2.23672557],[ 0.84095811  2.06745972],[ 0.82308777  0.46971693],[ 0.78393745  1.89949908],[ 0.77314965  1.28386722],[ 0.77310297  1.30806008],[ 0.77307207  1.44132498],[ 0.75708445  1.88435877],[ 0.74613711  2.99911285],[ 0.74023255  2.93215986],[ 0.73952061  1.7238188 ],[ 0.73297909  1.03752159],[ 0.72808488  2.61965205]
[ 0.92006726  1.08975258],[ 0.91127384  2.02179301],[ 0.90421525  1.88003065],[ 0.89742655  1.58138663],[ 0.87342112  1.57280227],[ 0.86811512  1.48696072],[ 0.84783244  2.04829196],[ 0.84156557  0.52760904],[ 0.78678384  1.69413373],[ 0.76197302  2.69319482],[ 0.73565381  2.61072274],[ 0.72631355  0.12441662],[ 0.72607486  0.63111295],[ 0.69987083  0.92275264],[ 0.69186315  1.91278207],[ 0.67562717  1.54556375],[ 0.62752301  2.80740894],[ 0.62593521  1.23061623],[ 0.59928263  1.17666519],[ 0.595186    1.58400255]
[ 0.95468646  1.84621163],[ 0.9422374   2.28953144],[ 0.92957116  1.94922123],[ 0.90421525  1.88003065],[ 0.8892778   2.41194489],[ 0.87424156  1.97251948],[ 0.84908711  2.23672557],[ 0.82263425  2.67609731],[ 0.7666437  2.4582792],[ 0.7446367   0.93454033],[ 0.72872417  1.3449136 ],[ 0.70722779  0.74835253],[ 0.70116466  1.53489005],[ 0.67880036  1.95698033],[ 0.65721783  0.74158556],[ 0.64208169  1.85910571],[ 0.61672751  1.22490156],[ 0.61402425  2.44363743],[ 0.60978611  1.61006393],[ 0.60836789  1.84359397]
[ 0.95468646  1.84621163],[ 0.91351622  1.58596013],[ 0.8946914   0.86497238],[ 0.8924065   1.16977511],[ 0.80071297  2.48036061],[ 0.78678384  1.69413373],[ 0.77875276  2.0165838 ],[ 0.72176248  1.61788056],[ 0.71878722  1.80121876],[ 0.70980798  2.09203489],[ 0.69690543  1.01772852],[ 0.68866358  0.56338077],[ 0.68419821  0.89140868],[ 0.68314871  2.18694501],[ 0.66632241  1.00388822],[ 0.65681533  1.15684757],[ 0.59439531  1.84991151],[ 0.58334756  2.26835219],[ 0.55187554  2.55160216],[ 0.5382467   1.37939284]
[ 0.91351622  1.58596013],[ 0.89806545  1.90345472],[ 0.89251647  0.43264364],[ 0.87424156  1.97251948],[ 0.77631819  1.08385925],[ 0.72631355  0.12441662],[ 0.64536738  1.45666931],[ 0.64488382  0.37883442],[ 0.63669547  2.03242629],[ 0.58544732  1.58227149],[ 0.53989126  2.75018391],[ 0.52387147  1.02271609],[ 0.52113313  1.49019023],[ 0.5113743   2.90687052],[ 0.50475268  1.80346525],[ 0.50388853  2.05189261],[ 0.49159525  0.61722419],[ 0.47749481  1.61105082],[ 0.46811526  2.35599278],[ 0.44829303  1.88656992]
[ 0.9422374   2.28953144],[ 0.92334941  1.68447896],[ 0.91833298  1.45984902],[ 0.91127384  2.02179301],[ 0.89806545  1.90345472],[ 0.8946914   0.86497238],[ 0.80443829  0.45097928],[ 0.77314965  1.28386722],[ 0.72755367  1.15207219],[ 0.72229613  2.70343066],[ 0.66868095  1.27935158],[ 0.5981872   0.20228873],[ 0.5788171   1.44784051],[ 0.56309074  1.39069968],[ 0.56298383  1.50160176],[ 0.55538513  1.73721378],[ 0.55135571  1.65441306],[ 0.51888185  3.02713787],[ 0.510954    2.80864887],[ 0.4756019   2.27833124]
[ 0.92957116  1.94922123],[ 0.92437567  1.40308215],[ 0.92334941  1.68447896],[ 0.89251647  0.43264364],[ 0.8924065   1.16977511],[ 0.84805158  1.29490004],[ 0.84156557  0.52760904],[ 0.76531593  2.96206699],[ 0.75708445  1.88435877],[ 0.68284395  2.32092792],[ 0.63254879  1.66090717],[ 0.62464931  1.88694304],[ 0.620284    1.18619087],[ 0.6044488   0.65921111],[ 0.59382712  0.76369094],[ 0.59075104  0.5195592 ],[ 0.58838128  2.45247811],[ 0.57520548  2.6529084 ],[ 0.52094641  2.07345551],[ 0.51480548  1.20605687]
[ 0.95600883  1.17927837],[ 0.92437567  1.40308215],[ 0.92006726  1.08975258],[ 0.91833298  1.45984902],[ 0.8892778   2.41194489],[ 0.87191618  0.9680921 ],[ 0.86219237  1.68821001],[ 0.85125014  0.49881977],[ 0.79318687  1.66646979],[ 0.78077999  2.58927141],[ 0.77875276  2.0165838 ],[ 0.77631819  1.08385925],[ 0.75122342  0.94903702],[ 0.7116958   1.78432556],[ 0.64321469  2.82555806],[ 0.64239796  1.75780874],[ 0.63800641  0.69917407],[ 0.62024425  1.25817696],[ 0.59569867  1.7644945 ],[ 0.59005478  1.67171189]
[ 0.95843668  1.66788622],[ 0.95600883  1.17927837],[ 0.89678198  1.7873686 ],[ 0.89482302  1.29997901],[ 0.8923394   1.21245543],[ 0.87509639  0.9421449 ],[ 0.87342112  1.57280227],[ 0.84805158  1.29490004],[ 0.82263425  2.67609731],[ 0.80692058  2.83718662],[ 0.80443829  0.45097928],[ 0.77495582  1.89900032],[ 0.76245893  0.60979488],[ 0.7511106   0.88378466],[ 0.73671518  2.44822226],[ 0.69639955  2.24798098],[ 0.68419821  0.89140868],[ 0.67693858  1.58500005],[ 0.66939959  0.36701504],[ 0.65116032  0.04604643]
[ 0.95843668  1.66788622],[ 0.93085644  1.99726107],[ 0.9009955   2.48911889],[ 0.86219237  1.68821001],[ 0.85685504  0.87196185],[ 0.84962607  1.19156736],[ 0.81400587  0.72962738],[ 0.77908498  1.39726956],[ 0.76531593  2.96206699],[ 0.76197302  2.69319482],[ 0.73017405  2.60942714],[ 0.72872417  1.3449136 ],[ 0.71873476  0.23154904],[ 0.71629421  2.16355228],[ 0.71408145  1.42988418],[ 0.70247787  3.01099305],[ 0.69600835  1.67656566],[ 0.69511261  2.17665908],[ 0.68905207  2.02473175],[ 0.68734567  0.53073863]
[ 0.93085644  1.99726107],[ 0.91842267  1.74601388],[ 0.90205498  1.65686174],[ 0.89678198  1.7873686 ],[ 0.89401139  2.39715228],[ 0.85394744  1.74299312],[ 0.84468259  2.68148079],[ 0.82805976  1.58377592],[ 0.81316128  1.4693794 ],[ 0.79634856  0.57731704],[ 0.79608999  1.90911197],[ 0.79393903  1.6519057 ],[ 0.79176816  1.04920644],[ 0.78077999  2.58927141],[ 0.74613711  2.99911285],[ 0.73439744  1.17064655],[ 0.72451959  0.85905473],[ 0.70662637  1.68530379],[ 0.70043861  2.38110764],[ 0.69965785  1.64534705]
[ 0.91842267  1.74601388],[ 0.9171457  0.8656569],[ 0.91574425  1.94343652],[ 0.90059677  2.22088939],[ 0.86638373  1.82592927],[ 0.86026683  0.87452432],[ 0.85685504  0.87196185],[ 0.85356017  1.00045182],[ 0.78731625  2.42591158],[ 0.78179958  2.33811119],[ 0.76186629  1.65781287],[ 0.76020146  1.24385883],[ 0.75433653  0.80144573],[ 0.7511106   0.88378466],[ 0.7404815  0.2871662],[ 0.73950933  1.81938457],[ 0.70835247  1.51230473],[ 0.70399918  0.30805271],[ 0.66413987  0.99938337],[ 0.66126257  1.08138626]
[ 0.91574425  1.94343652],[ 0.89035875  1.92986163],[ 0.87574788  1.06892068],[ 0.86624707  0.48512   ],[ 0.84957103  2.76573641],[ 0.84822823  1.14921615],[ 0.82805976  1.58377592],[ 0.75093508  2.39452713],[ 0.73219534  1.21446342],[ 0.73017405  2.60942714],[ 0.71358936  2.23628517],[ 0.70923294  1.10717805],[ 0.68551307  0.75907062],[ 0.67883637  0.12798533],[ 0.67416188  2.55130247],[ 0.65059906  0.30131339],[ 0.64012711  0.33008455],[ 0.62508204  1.06085548],[ 0.61922515  0.64207827],[ 0.60192209  0.66234135]
[ 0.91518752  1.42596446],[ 0.90059677  2.22088939],[ 0.89035875  1.92986163],[ 0.88564556  1.49486155],[ 0.86201096  0.46667274],[ 0.83492163  2.05372566],[ 0.79071555  2.60102395],[ 0.73223766  2.02927113],[ 0.72599273  2.52102757],[ 0.72451959  0.85905473],[ 0.71197917  3.02049879],[ 0.70044013  1.17275193],[ 0.67334915  2.22051528],[ 0.67076949  2.05621259],[ 0.66006752  1.28052588],[ 0.65976414  2.44274455],[ 0.65808188  2.50948304],[ 0.65628351  0.53803857],[ 0.64713604  0.15263736],[ 0.63843701  0.80055638]
[ 0.9171457  0.8656569],[ 0.91518752  1.42596446],[ 0.8935751   0.97469814],[ 0.88775427  2.43676398],[ 0.88243776  1.72707038],[ 0.88202212  1.75264875],[ 0.87698483  2.33614822],[ 0.87606202  2.89895416],[ 0.85857862  0.60844151],[ 0.84957103  2.76573641],[ 0.84455136  2.51714313],[ 0.81316128  1.4693794 ],[ 0.79451091  2.67220689],[ 0.77920772  2.08806059],[ 0.77363363  0.91504213],[ 0.7441845   1.75129257],[ 0.74098488  2.41150776],[ 0.72409324  1.63445447],[ 0.70491936  1.28072185],[ 0.7007131   2.92498156]
[ 0.90777681  0.12454288],[ 0.88243776  1.72707038],[ 0.87574788  1.06892068],[ 0.87473999  2.15486639],[ 0.87406335  1.17230112],[ 0.87071392  0.65431637],[ 0.86957464  1.55226068],[ 0.86026683  0.87452432],[ 0.85394744  1.74299312],[ 0.82633049  2.20225878],[ 0.80527601  2.55817179],[ 0.79313961  1.7285353 ],[ 0.79071555  2.60102395],[ 0.78504439  1.48324036],[ 0.78461929  0.61431696],[ 0.77863161  2.22462473],[ 0.77347302  0.77275922],[ 0.77017864  1.86483367],[ 0.76618962  0.77687056],[ 0.75942582  2.15514957]
[ 0.93965311  1.95690492],[ 0.88599413  2.72119664],[ 0.88564556  1.49486155],[ 0.87606202  2.89895416],[ 0.86957464  1.55226068],[ 0.86624707  0.48512   ],[ 0.86114314  0.96756477],[ 0.8590538   0.77986125],[ 0.78731625  2.42591158],[ 0.77865346  2.57074178],[ 0.77580217  0.65448098],[ 0.77246675  1.62586176],[ 0.7631822   1.03037672],[ 0.73941456  1.18643881],[ 0.73383591  0.77347939],[ 0.73344748  1.76313741],[ 0.69379874  0.29175959],[ 0.69307754  1.61996659],[ 0.67108841  0.50162391],[ 0.653032    1.45187851]
[ 0.93965311  1.95690492],[ 0.91659429  1.58313915],[ 0.89497404  1.00440104],[ 0.8935751   0.97469814],[ 0.87691064  2.94153306],[ 0.86829987  0.66593833],[ 0.86201096  0.46667274],[ 0.84741566  2.46410785],[ 0.83375837  1.62551582],[ 0.81618758  2.57138122],[ 0.80527601  2.55817179],[ 0.80036269  2.67074766],[ 0.79529312  2.55153638],[ 0.78420472  2.38240452],[ 0.77287502  2.32963685],[ 0.76522845  2.1699945 ],[ 0.75093508  2.39452713],[ 0.73950933  1.81938457],[ 0.72575581  2.23612704],[ 0.72573792  0.38109286]
[ 0.91659429  1.58313915],[ 0.90071149  0.92849278],[ 0.89408506  0.97187955],[ 0.8891741   1.73157212],[ 0.88599413  2.72119664],[ 0.88384043  1.94479755],[ 0.87981705  0.74437343],[ 0.87406335  1.17230112],[ 0.85857862  0.60844151],[ 0.85624403  2.51289123],[ 0.84931592  2.8005182 ],[ 0.84447652  0.68245107],[ 0.81828319  2.31722806],[ 0.79481849  1.16249293],[ 0.78287978  2.77928606],[ 0.78050713  2.46296732],[ 0.74915456  2.40665107],[ 0.74868278  1.10673585],[ 0.74089019  2.11357491],[ 0.7400559   1.15623662]
[ 0.89578888  0.98653033],[ 0.8868894  1.619638 ],[ 0.88384043  1.94479755],[ 0.88156885  0.51164102],[ 0.88146447  0.59718636],[ 0.87621059  1.40820765],[ 0.86487822  0.5956826 ],[ 0.8590538   0.77986125],[ 0.85708274  2.58670733],[ 0.81618758  2.57138122],[ 0.7995476   1.93112425],[ 0.79404631  1.68058283],[ 0.77521829  2.75610531],[ 0.77347302  0.77275922],[ 0.75174521  2.21803232],[ 0.74156396  1.16083557],[ 0.73268744  2.64690529],[ 0.73120071  0.84854909],[ 0.70767654  2.02027152],[ 0.70764049  0.98781033]
[ 0.93030222  1.60975071],[ 0.90308863  1.25831909],[ 0.89497404  1.00440104],[ 0.8884434   0.62333017],[ 0.8868894  1.619638 ],[ 0.86114314  0.96756477],[ 0.85733685  2.33567274],[ 0.85624403  2.51289123],[ 0.80461945  1.61702502],[ 0.76102619  2.37586948],[ 0.74455458  2.15896564],[ 0.72908358  1.62618808],[ 0.7272725   1.99732886],[ 0.7216912   2.99216813],[ 0.71869197  1.41277454],[ 0.71115293  1.39075827],[ 0.70449482  0.65230489],[ 0.68359574  1.94165969],[ 0.67778574  0.78024067],[ 0.66865127  2.38515254]
[ 0.93814883  1.72532345],[ 0.93030222  1.60975071],[ 0.91785929  1.01483563],[ 0.91592736  2.86060574],[ 0.90071149  0.92849278],[ 0.88678172  2.29457809],[ 0.88550606  0.68259319],[ 0.88255583  1.61156062],[ 0.86829987  0.66593833],[ 0.86591257  3.01051198],[ 0.8610327  2.5458478],[ 0.85708274  2.58670733],[ 0.81800748  2.65924831],[ 0.81446217  1.04684313],[ 0.78030669  2.36774144],[ 0.77865346  2.57074178],[ 0.76654675  0.81987458],[ 0.76448004  3.0406994 ],[ 0.76306275  2.02650316],[ 0.76005457  2.23444989]
[ 0.93814883  1.72532345],[ 0.92391904  1.56824293],[ 0.89578888  0.98653033],[ 0.89408506  0.97187955],[ 0.89244289  1.05669032],[ 0.88549501  1.32441415],[ 0.87740309  2.50554879],[ 0.87191494  1.89828934],[ 0.87017695  2.85553841],[ 0.86515215  0.9133324 ],[ 0.85733685  2.33567274],[ 0.84734466  2.46403797],[ 0.81267196  2.38766613],[ 0.8123004   1.12108271],[ 0.79110752  0.84586875],[ 0.7812169   1.52338108],[ 0.77287502  2.32963685],[ 0.77099917  1.463068  ],[ 0.76653063  1.52361417],[ 0.76346902  2.28962482]
[ 0.92832491  1.86738869],[ 0.92391904  1.56824293],[ 0.91592736  2.86060574],[ 0.90907457  2.070924  ],[ 0.90308863  1.25831909],[ 0.88455253  2.61708416],[ 0.88146447  0.59718636],[ 0.8683864   0.36904005],[ 0.80439427  1.24970167],[ 0.80357478  0.62616126],[ 0.79447249  1.11763075],[ 0.78050713  2.46296732],[ 0.74896868  1.38944659],[ 0.72575581  2.23612704],[ 0.71855422  1.80958419],[ 0.70670347  0.62886458],[ 0.69379874  0.29175959],[ 0.68089501  0.81949897],[ 0.6642985   0.15478823],[ 0.65951486  2.59448628]
[ 0.92832491  1.86738869],[ 0.91785929  1.01483563],[ 0.89864591  2.94760029],[ 0.89192772  1.65665187],[ 0.8884434   0.62333017],[ 0.85159953  0.9654876 ],[ 0.84734466  2.46403797],[ 0.84143161  2.20703461],[ 0.80067386  0.82969814],[ 0.76691428  1.44539882],[ 0.75174521  2.21803232],[ 0.7363697   2.01885984],[ 0.72573792  0.38109286],[ 0.72425073  2.543578  ],[ 0.72333158  1.94332145],[ 0.71310014  1.28011917],[ 0.70522688  2.22616043],[ 0.69923849  0.1911605 ],[ 0.69386264  2.21623737],[ 0.69026577  1.65677594]
[ 0.9414732   1.58159694],[ 0.89313361  1.67304975],[ 0.8931325   2.53402774],[ 0.89244289  1.05669032],[ 0.89192772  1.65665187],[ 0.88550606  0.68259319],[ 0.88455253  2.61708416],[ 0.87041057  0.7768522 ],[ 0.81899167  1.10993005],[ 0.78117184  2.51560625],[ 0.77871092  1.69949826],[ 0.76507041  2.3603811 ],[ 0.76455167  2.51948831],[ 0.75956595  1.85676049],[ 0.75677479  1.49666679],[ 0.74526822  2.23005835],[ 0.74455458  2.15896564],[ 0.72076237  1.98971058],[ 0.71397694  0.37407416],[ 0.70767654  2.02027152]
[ 0.9414732   1.58159694],[ 0.92732144  1.87668542],[ 0.90907457  2.070924  ],[ 0.90445816  1.77386512],[ 0.87740309  2.50554879],[ 0.85501691  2.14905599],[ 0.85159953  0.9654876 ],[ 0.81446217  1.04684313],[ 0.79760718  0.55897715],[ 0.79636293  0.91659954],[ 0.77237285  2.12548872],[ 0.74758547  0.98405527],[ 0.73268744  2.64690529],[ 0.71115293  1.39075827],[ 0.69126397  1.68220446],[ 0.67661212  1.99126813],[ 0.64682166  1.55581327],[ 0.61605628  2.02972623],[ 0.61470276  0.30885239],[ 0.61450174  2.02476302]
[ 0.92732144  1.87668542],[ 0.91081052  1.8723197 ],[ 0.90254346  2.38378321],[ 0.90045937  0.97414458],[ 0.8931325   2.53402774],[ 0.87191494  1.89828934],[ 0.85416255  0.9924321 ],[ 0.83153029  1.04509193],[ 0.81140185  2.86073624],[ 0.80707042  0.55937647],[ 0.80357478  0.62616126],[ 0.76005457  2.23444989],[ 0.75022455  2.43173431],[ 0.72652576  0.4371211 ],[ 0.71310014  1.28011917],[ 0.70764049  0.98781033],[ 0.69987998  2.65833009],[ 0.69339914  1.7281895 ],[ 0.68157491  2.06972998],[ 0.67394901  2.81385418]
[ 0.92804855  1.73176289],[ 0.92024617  0.89533872],[ 0.91081052  1.8723197 ],[ 0.90445816  1.77386512],[ 0.89934122  2.14234584],[ 0.8123004   1.12108271],[ 0.80439427  1.24970167],[ 0.79357428  1.05096174],[ 0.77871092  1.69949826],[ 0.74156396  1.16083557],[ 0.71036291  2.27322594],[ 0.68986133  1.31372672],[ 0.68502554  1.66523403],[ 0.66917726  2.17119107],[ 0.66406689  0.58099481],[ 0.65352148  2.68795897],[ 0.64490248  2.5155441 ],[ 0.63142828  2.16329388],[ 0.59807297  1.36733884],[ 0.59556993  2.42471428]
[ 0.93448161  1.41355181],[ 0.92804855  1.73176289],[ 0.90254346  2.38378321],[ 0.84743638  2.5034234 ],[ 0.8378503   2.56920758],[ 0.81393785  1.24055985],[ 0.79760718  0.55897715],[ 0.77003948  0.57107873],[ 0.7498107   1.98306754],[ 0.73843038  1.96464254],[ 0.73540257  1.95217383],[ 0.71275791  2.0800427 ],[ 0.70334127  1.02998366],[ 0.6922519   1.86379732],[ 0.65951486  2.59448628],[ 0.65223306  1.52198803],[ 0.64540318  2.87679269],[ 0.63039432  2.28423617],[ 0.61928538  0.49398811],[ 0.61086782  2.13071102]
